id,x,y
2023091002_1260_44872_29,43.38139343261719,30.359514236450195
2023091002_1260_44872_30,43.341670989990234,30.090816497802734
2023091002_1260_44872_31,43.37460708618164,30.133424758911133
2023091002_1260_44872_32,43.40524673461914,30.14840316772461
2023091002_1260_44872_33,43.401920318603516,30.209068298339844
2023091002_1260_44872_34,43.34566116333008,30.074573516845703
2023091002_1412_52441_1,79.72233400433805,4.083978209700553
2023091002_1412_52441_2,80.37999725341797,4.268325328826904
2023091002_1412_52441_3,80.73243713378906,4.641493320465088
2023091002_1412_52441_4,81.28240966796875,4.6888227462768555
2023091002_1412_52441_5,82.01225280761719,4.962399959564209
2023091002_1412_52441_6,82.49780487679564,5.720185673415114
2023091002_1412_52441_7,82.49198150634766,6.024997234344482
2023091002_1412_52441_8,82.35495890941459,6.914505417516351
2023091002_1412_52441_9,81.94190216064453,7.6964430809021
2023091002_1412_52441_10,81.6522923824788,8.54857345613279
2023091002_1412_52441_11,81.56121063232422,9.180667877197266
2023091002_1412_52441_12,81.68812654874422,10.071674246511913
2023091002_1412_52441_13,81.91969299316406,10.812540054321289
2023091002_1412_52441_14,82.10702457717508,11.692828005864376
2023091002_1412_52441_15,82.06095123291016,12.472616195678711
2023091002_1412_52441_16,81.9921646118164,13.324628829956055
2023091002_1412_52441_17,81.92300415039062,13.969285011291504
2023091002_1412_52441_18,82.04934692382812,14.638761520385742
2023091002_1412_52441_19,82.33515167236328,15.031312942504883
2023091002_1412_52441_20,83.02900647090667,15.604519291508733
2023091002_1412_52441_21,83.19343566894531,16.04167938232422
2023091002_3571_53481_1,79.44497878263695,34.78145892893585
2023091002_3571_53481_2,78.68204823014554,35.25888638109497
2023091002_3571_53481_3,78.05747454630577,35.90688924640871
2023091002_3571_53481_4,77.27093217770907,36.34432621604238
2023091002_3571_53481_5,76.55976119819694,36.89590199315714
2023091002_3571_53481_6,76.01761627197266,37.24577331542969
2023091002_3571_53481_7,75.49008178710938,37.75355911254883
2023091002_3571_53481_8,75.03631591796875,37.999080657958984
2023091002_3571_53481_9,74.4520263671875,38.439613342285156
2023091002_3571_53481_10,73.99736785888672,38.61417770385742
2023091002_3571_53481_11,73.48753356933594,39.026302337646484
2023091002_3571_53481_12,72.85013580322266,39.267791748046875
2023091001_284_42393_1,58.65248867774462,8.450472707551551
2023091001_284_42393_2,57.752771842792534,8.42789801145632
2023091001_284_42393_3,56.85353868319159,8.390753366161245
2023091001_284_42393_4,55.959198582391245,8.491529276479334
2023091001_284_42393_5,55.07668999257069,8.668103875142164
2023091001_284_42393_6,54.17793289543159,8.715386856669253
2023091001_284_42393_7,53.3041329633479,8.930964403483694
2023091001_284_42393_8,52.50780487060547,9.19466781616211
2023091001_284_42393_9,51.64185740144596,9.439892163762924
2023091001_284_42393_10,51.39596939086914,9.829236030578613
2023091002_2211_42347_1,20.606239318847656,8.18853759765625
2023091002_2211_42347_2,19.73289631314193,7.971116360457851
2023091002_2211_42347_3,18.891185350431837,7.652490160572077
2023091002_2211_42347_4,18.00354290661442,7.503860109997361
2023091002_2211_42347_5,17.22063636779785,7.335366249084473
2023091002_2211_42347_6,17.314409255981445,6.775667667388916
2023091002_2211_42347_7,18.19039641162012,6.569157369446997
2023091002_2211_42347_8,19.038373024494934,6.267601961574148
2023091002_2211_42347_9,19.895522398815004,5.993202708472549
2023091002_2211_42347_10,20.482120513916016,5.676072120666504
2023091002_2211_42347_11,21.3484267974085,5.432118389025769
2023091002_2211_42347_12,22.213453370107683,5.183665116710211
2023091002_2211_42347_13,23.112140160501102,5.232266071149112
2023091002_2211_42347_14,23.96006202697754,5.453853607177734
2023091002_2211_42347_15,23.686498641967773,5.885505676269531
2023091002_2211_42347_16,22.85058226480671,6.219037999131832
2023091002_2211_42347_17,22.145526783788537,6.778409761635294
2023091002_2211_42347_18,21.267743396650566,6.977146585763565
2023091002_2211_42347_19,20.864864349365234,7.706826210021973
2023091002_2211_42347_20,20.0038086074891,7.968709789847317
2023091002_2211_42347_21,19.168818120999198,8.304553335968665
2023091002_2211_42347_22,18.409379959106445,8.506940841674805
2023091000_3369_46215_1,96.6877569036233,15.546101218610355
2023091000_3369_46215_2,96.21183446487964,16.309971516697864
2023091000_3369_46215_3,95.90590618615848,17.156380335342085
2023091000_3369_46215_4,95.40174248221285,17.90191300372345
2023091000_3369_46215_5,95.48502621105624,18.798051285748016
2023091000_3369_46215_6,95.99562317372647,19.539192798356726
2023091001_4191_45052_1,85.70072937011719,11.539177894592285
2023091001_4191_45052_2,85.21839904785156,11.262794494628906
2023091001_4191_45052_3,84.42529680173297,10.837366677952994
2023091001_4191_45052_4,83.92141723632812,10.602842330932617
2023091001_4191_45052_5,83.33686828613281,10.103598594665527
2023091001_4191_45052_6,82.92342376708984,9.9241304397583
2023091001_4191_45052_7,82.78068542480469,9.663293838500977
2023091001_4191_45052_8,82.79851531982422,9.5196533203125
2023091001_4191_45052_9,82.90210723876953,9.122864723205566
2023091001_4191_45052_10,83.01875305175781,8.968488693237305
2023091000_1720_55904_1,84.84992218017578,47.79780578613281
2023091000_1720_55904_2,84.90532684326172,48.08793640136719
2023091000_1720_55904_3,85.32193756103516,48.093719482421875
2023091000_1720_55904_4,86.19833244365279,48.29849255126061
2023091000_1720_55904_5,86.99012756347656,48.021488189697266
2023091000_1720_55904_6,87.3070068359375,47.74821472167969
2023091000_1720_55904_7,87.6928939819336,47.148677825927734
2023091000_1720_55904_8,88.44641810183592,46.65653821085348
2023091000_1720_55904_9,89.01264953613281,46.3675537109375
2023091000_1720_55904_10,89.1430892944336,45.78038024902344
2023091000_1720_55904_11,88.93316870435382,44.90520406912561
2023091000_1720_55904_12,88.51578194629663,44.10784073024019
2023091000_1720_55904_13,88.18626403808594,43.601478576660156
2023091000_1720_55904_14,87.51264190673828,43.272098541259766
2023091000_1720_55904_15,86.61267653304336,43.26420384999622
2023091000_1720_55904_16,86.10658264160156,43.528560638427734
2023091000_1720_55904_17,85.74828338623047,43.790496826171875
2023091000_1720_55904_18,85.71701049804688,43.85004806518555
2023091000_4107_48027_1,52.67277526855469,15.33387279510498
2023091000_4107_48027_2,52.52457809448242,14.793533325195312
2023091000_4107_48027_3,52.48735427856445,14.094869613647461
2023091000_4107_48027_4,51.89957046508789,13.59515380859375
2023091000_4107_48027_5,51.41815948486328,13.014817237854004
2023091000_4107_48027_6,51.1741943359375,12.726972579956055
2023091000_4107_48027_7,51.17829513549805,12.29747486114502
2023091000_4107_48027_8,51.29441452026367,11.780552864074707
2023091000_4107_48027_9,51.38962173461914,11.484959602355957
2023091001_2151_39989_1,32.32076644897461,34.179443359375
2023091001_2151_39989_2,32.327110290527344,34.23914337158203
2023091001_2151_39989_3,32.39877700805664,34.239009857177734
2023091001_2151_39989_4,32.483333587646484,34.177398681640625
2023091001_2151_39989_5,32.49866485595703,34.05003356933594
2023091001_2151_39989_6,32.53306579589844,34.03755569458008
2023091001_2151_39989_7,32.31710433959961,33.66582107543945
2023091001_2151_39989_8,32.47201919555664,33.597286224365234
2023091002_2620_47833_1,84.65757039502233,3.1832824662732415
2023091002_2620_47833_2,84.74136735337457,4.079372902429612
2023091002_2620_47833_3,85.53179931640625,4.269909381866455
2023091002_2620_47833_4,86.28429412841797,4.628817558288574
2023091002_2620_47833_5,86.69541931152344,4.048136234283447
2023091002_2620_47833_6,86.67677307128906,4.2562971115112305
2023091000_1697_46215_1,86.63700866699219,5.3477935791015625
2023091000_1697_46215_2,86.09217834472656,5.672648906707764
2023091000_1697_46215_3,85.88152313232422,5.894986629486084
2023091000_1697_46215_4,86.20158563550248,6.73615248355962
2023091000_1697_46215_5,86.98389434814453,6.937779426574707
2023091000_1697_46215_6,87.4110336303711,7.494372844696045
2023091000_1697_46215_7,87.61921691894531,8.039517402648926
2023091000_1697_46215_8,87.7313232421875,8.617294311523438
2023091000_1697_46215_9,88.17765808105469,8.8450927734375
2023091000_1697_46215_10,88.6309585571289,8.967264175415039
2023091000_1697_46215_11,89.1612319946289,9.471452713012695
2023091000_1697_46215_12,89.19029235839844,9.630011558532715
2023091000_1697_46215_13,88.8666763305664,9.928403854370117
2023091000_1697_46215_14,88.41824340820312,10.304418563842773
2023091000_1697_46215_15,88.42986297607422,10.508809089660645
2023091000_1697_46215_16,88.82105255126953,10.886940956115723
2023091002_599_54496_1,86.06783294677734,18.84823989868164
2023091002_599_54496_2,86.49176788330078,18.872539520263672
2023091002_599_54496_3,86.64189147949219,19.108592987060547
2023091002_599_54496_4,86.75074005126953,19.455562591552734
2023091002_599_54496_5,86.13224029541016,19.735666275024414
2023091002_599_54496_6,85.45035552978516,19.945411682128906
2023091002_599_54496_7,84.91259002685547,20.225990295410156
2023091002_599_54496_8,84.37229919433594,20.437339782714844
2023091002_599_54496_9,83.99258422851562,20.782669067382812
2023091002_599_54496_10,83.36859130859375,20.937223434448242
2023091002_599_54496_11,82.92689514160156,21.318069458007812
2023091002_599_54496_12,82.84200286865234,21.600372314453125
2023091002_599_54496_13,82.96780395507812,22.076799392700195
2023091002_599_54496_14,83.2186050415039,22.298133850097656
2023091002_599_54496_15,84.06549835205078,22.57062339782715
2023091002_599_54496_16,84.94237524655641,22.77332246512189
2023091002_599_54496_17,85.71415710449219,23.17502784729004
2023091002_599_54496_18,86.17825317382812,23.458438873291016
2023091002_599_54496_19,86.54032135009766,23.776792526245117
2023091002_599_54496_20,86.83885192871094,23.827178955078125
2023091002_599_54496_21,86.97240447998047,23.6752986907959
2023091002_599_54496_22,86.38603973388672,23.2982234954834
2023091002_599_54496_23,85.78877258300781,22.824743270874023
2023091002_599_54496_24,85.12728881835938,22.48677635192871
2023091002_599_54496_25,84.31338486792991,22.10264049122924
2023091001_4564_53533_1,82.1879653930664,9.295014381408691
2023091001_4564_53533_2,81.74199676513672,9.302233695983887
2023091001_4564_53533_3,81.48619842529297,9.665740966796875
2023091001_4564_53533_4,81.11033630371094,10.265366554260254
2023091001_4564_53533_5,80.77651977539062,10.765771865844727
2023091001_4564_53533_6,80.78045654296875,11.616476058959961
2023091001_4564_53533_7,80.61100769042969,12.24402141571045
2023091001_4564_53533_8,80.55399322509766,12.899169921875
2023091001_4564_53533_9,80.22901916503906,13.37594223022461
2023091001_4564_53533_10,80.21504211425781,14.078917503356934
2023091001_1574_42393_1,38.15859603881836,39.51399230957031
2023091001_1574_42393_2,37.8358039855957,39.12630081176758
2023091001_1574_42393_3,37.65382766723633,38.3244514465332
2023091001_1574_42393_4,37.13479265239155,37.58919458436524
2023091001_1574_42393_5,37.128470006198434,36.68921679344753
2023091001_1574_42393_6,37.176239013671875,35.95833206176758
2023091001_1574_42393_7,37.00865896727969,35.07407139428813
2023091001_1574_42393_8,37.519522466196754,34.33311357802987
2023091001_1980_53819_1,51.67298889160156,15.87278938293457
2023091001_1980_53819_2,51.72905349731445,15.51734733581543
2023091001_1980_53819_3,52.007408142089844,15.080991744995117
2023091001_1980_53819_4,52.29889678955078,14.821157455444336
2023091001_1980_53819_5,52.02882385253906,14.390522003173828
2023091001_1980_53819_6,51.80934524536133,14.123241424560547
2023091001_1980_53819_7,51.79597091674805,13.865179061889648
2023091001_1980_53819_8,52.04144287109375,13.34422779083252
2023091001_1980_53819_9,52.308109283447266,13.09823226928711
2023091001_1980_53819_10,52.05138397216797,12.855620384216309
2023091001_1980_53819_11,51.743587493896484,12.358470916748047
2023091001_1980_53819_12,51.82720947265625,11.902636528015137
2023091001_1980_53819_13,51.94753646850586,11.502406120300293
2023091001_1574_46077_1,38.4693489074707,25.676212310791016
2023091001_1574_46077_2,38.1070556640625,25.81789779663086
2023091001_1574_46077_3,37.774784088134766,26.314910888671875
2023091001_1574_46077_4,37.10332107543945,26.641082763671875
2023091001_1574_46077_5,37.1467399597168,27.019813537597656
2023091001_1574_46077_6,37.19664764404297,26.93896484375
2023091001_1574_46077_7,37.15324783325195,27.124324798583984
2023091001_1574_46077_8,37.238685607910156,27.189170837402344
2023091001_1232_42441_1,72.17913818359375,43.56393051147461
2023091001_1232_42441_2,71.39059448242188,43.819828033447266
2023091001_1232_42441_3,70.51284897311412,44.01873208290343
2023091001_1232_42441_4,69.925537109375,44.44389343261719
2023091001_1232_42441_5,69.04571022921803,44.63337868521816
2023091001_1232_42441_6,68.24206870706995,45.0385456926108
2023091001_1232_42441_7,67.64722442626953,45.14344787597656
2023091001_1232_42441_8,67.08110809326172,45.32621383666992
2023091001_1232_42441_9,66.90049743652344,45.33771896362305
2023091001_1232_42441_10,67.0899887084961,45.60464096069336
2023091001_1232_42441_11,67.49221801757812,45.815250396728516
2023091001_532_55886_1,24.00776797662903,17.816454299550724
2023091001_532_55886_2,24.834477823441258,17.460714465987348
2023091001_532_55886_3,25.691093624381203,17.18465402046859
2023091001_532_55886_4,26.43680549008426,16.68075540631127
2023091001_532_55886_5,27.199778413070796,16.203395669017283
2023091001_532_55886_6,27.917168640227334,15.65993337779526
2023091001_532_55886_7,28.439125061035156,15.211280822753906
2023091001_532_55886_8,28.853044509887695,14.604756355285645
2023091001_532_55886_9,29.67404392980184,14.236028878006502
2023091001_532_55886_10,30.504070428785,13.88809783457151
2023091001_3302_42441_1,77.25984191894531,9.451592445373535
2023091001_3302_42441_2,78.00829315185547,8.952275276184082
2023091001_3302_42441_3,78.7603988647461,8.749124526977539
2023091001_3302_42441_4,79.45424257113915,8.175904751412578
2023091001_3302_42441_5,80.1387710571289,7.8701958656311035
2023091001_3302_42441_6,80.96646940982323,7.516762085486799
2023091001_3302_42441_7,81.68644714355469,7.6319990158081055
2023091001_3302_42441_8,82.35985565185547,7.516764163970947
2023091001_3302_42441_9,83.0386734008789,7.628564834594727
2023091001_3302_42441_10,83.90180969238281,7.458662509918213
2023091001_3302_42441_11,84.70137723612234,7.045513937370344
2023091001_3302_42441_12,85.59781956166698,6.965569225399354
2023091002_3314_52441_1,55.392054991387674,49.19190864503885
2023091002_3314_52441_2,56.27842219304015,49.035853578364424
2023091002_3314_52441_3,57.100009357739076,48.66843755965813
2023091002_3314_52441_4,57.99051108075178,48.53802789241138
2023091002_3314_52441_5,58.67093483943476,47.94894087963676
2023091002_3314_52441_6,59.45815282566647,47.51272093264523
2023091002_3314_52441_7,60.3392141907888,47.32906127216214
2023091002_3314_52441_8,61.11817169189453,47.36273193359375
2023091002_3314_52441_9,62.017265556099694,47.32235590916549
2023091002_3314_52441_10,62.849464416503906,47.59962463378906
2023091002_3314_52441_11,63.74089777816631,47.47574339342044
2023091002_3314_52441_12,64.20003509521484,47.28642272949219
2023091002_3314_52441_13,64.84882354736328,47.215206146240234
2023091002_3314_52441_14,64.96646881103516,47.417236328125
2023091002_3314_52441_15,65.62770080566406,47.527122497558594
2023091002_3314_52441_16,65.81803894042969,47.69459915161133
2023091002_3314_52441_17,66.4273681640625,47.43711471557617
2023091000_1046_44931_1,30.252180099487305,11.201419830322266
2023091000_1046_44931_2,30.783920288085938,11.407286643981934
2023091000_1046_44931_3,30.771263122558594,11.523147583007812
2023091000_1046_44931_4,30.797204971313477,11.365135192871094
2023091000_1046_44931_5,30.632097244262695,11.145347595214844
2023091000_1046_44931_6,30.806243896484375,11.133298873901367
2023091000_1046_44931_7,30.662220001220703,11.157286643981934
2023091000_1046_44931_8,30.77230453491211,11.21866226196289
2023091002_3571_46073_1,79.19541931152344,47.7961311340332
2023091002_3571_46073_2,79.13782501220703,48.00206756591797
2023091002_3571_46073_3,79.08042907714844,48.41836929321289
2023091002_3571_46073_4,79.1104507446289,47.98265838623047
2023091002_3571_46073_5,79.08678436279297,47.97772216796875
2023091002_3571_46073_6,79.15178680419922,47.85210037231445
2023091002_3571_46073_7,79.08135986328125,47.94633102416992
2023091002_3571_46073_8,79.07695770263672,47.83097839355469
2023091002_3571_46073_9,79.08785247802734,47.9466438293457
2023091002_3571_46073_10,79.14772033691406,47.89696502685547
2023091002_3571_46073_11,79.07477569580078,48.23054885864258
2023091002_3571_46073_12,79.0703125,48.0101203918457
2023091000_185_48027_1,59.775001525878906,30.956222534179688
2023091000_185_48027_2,60.19856262207031,30.75895118713379
2023091000_185_48027_3,60.50558090209961,30.810880661010742
2023091000_185_48027_4,61.006614685058594,30.42881965637207
2023091000_185_48027_5,61.54781723022461,29.821002960205078
2023091000_185_48027_6,61.793556213378906,29.43621063232422
2023091000_185_48027_7,61.91007614135742,28.758548736572266
2023091000_185_48027_8,62.02296447753906,28.71294403076172
2023091000_185_48027_9,62.54680633544922,28.316726684570312
2023091001_4639_52627_1,65.35697937011719,15.179889678955078
2023091001_4639_52627_2,65.64126586914062,15.191398620605469
2023091001_4639_52627_3,65.9644775390625,15.268566131591797
2023091001_4639_52627_4,66.1914291381836,15.221746444702148
2023091001_4639_52627_5,66.15154266357422,15.065865516662598
2023091001_4639_52627_6,65.98419952392578,15.222251892089844
2023091001_4639_52627_7,65.90800476074219,15.279523849487305
2023091001_4639_52627_8,66.02295684814453,15.343155860900879
2023091002_1540_47855_1,55.27396774291992,22.32569122314453
2023091002_1540_47855_2,55.00567626953125,23.144926071166992
2023091002_1540_47855_3,54.94351231541369,24.042776639362206
2023091002_1540_47855_4,54.91652297973633,24.76983642578125
2023091002_1540_47855_5,54.924720764160156,25.58905601501465
2023091002_1540_47855_6,54.87397766113281,25.815704345703125
2023091002_1540_47855_7,54.8791389465332,26.417863845825195
2023091002_1540_47855_8,54.8440055847168,26.82516860961914
2023091002_1540_47855_9,54.88704299926758,27.604150772094727
2023091002_1540_47855_10,54.85896682739258,27.862918853759766
2023091002_1540_47855_11,54.905860900878906,28.214651107788086
2023091002_1540_47855_12,54.927467346191406,28.165746688842773
2023091001_3879_53819_1,83.00339752320492,15.295205242323004
2023091001_3879_53819_2,82.11052854087234,15.182134554749428
2023091001_3879_53819_3,81.21601670439917,15.08289457082465
2023091001_3879_53819_4,80.31918351967983,15.007460899389708
2023091001_3879_53819_5,79.42145324743247,14.943583217131511
2023091001_3879_53819_6,78.5248175094221,14.86583777789152
2023091001_3879_53819_7,77.63589719425379,14.725051864956134
2023091001_3879_53819_8,76.7371769987923,14.67707259579069
2023091001_3879_53819_9,75.86034292729947,14.474188365084308
2023091001_3879_53819_10,74.98601898983286,14.260745978541983
2023091001_3879_53819_11,74.1030474593999,14.086501103596175
2023091001_3879_53819_12,73.24573134590109,13.812623244806343
2023091001_3879_53819_13,72.40446180752711,13.492833370351212
2023091001_3879_53819_14,71.72367095947266,13.380420684814453
2023091001_3879_53819_15,71.1778793334961,13.17780876159668
2023091001_3879_53819_16,70.9864730834961,12.977133750915527
2023091001_3879_53819_17,70.85985565185547,12.903853416442871
2023091001_3879_53819_18,70.82627868652344,12.552894592285156
2023091002_1260_43641_1,53.69611740112305,28.90857696533203
2023091002_1260_43641_2,53.6158561706543,29.26957130432129
2023091002_1260_43641_3,53.3736572265625,29.541074752807617
2023091002_1260_43641_4,52.98615264892578,29.64577865600586
2023091002_1260_43641_5,52.157386779785156,29.7178897857666
2023091002_1260_43641_6,51.85950469970703,29.77732276916504
2023091002_1260_43641_7,51.23463821411133,29.950489044189453
2023091002_1260_43641_8,50.5708122253418,29.86457061767578
2023091002_1260_43641_9,50.03501510620117,29.853593826293945
2023091002_1260_43641_10,49.412498474121094,30.014848709106445
2023091002_1260_43641_11,48.92032241821289,29.87291717529297
2023091002_1260_43641_12,48.792381286621094,29.853113174438477
2023091002_1260_43641_13,48.6325798034668,30.0007381439209
2023091002_1260_43641_14,48.43339538574219,29.8701114654541
2023091002_1260_43641_15,48.26596450805664,29.700790405273438
2023091002_1260_43641_16,48.07709503173828,29.66140365600586
2023091002_1260_43641_17,48.08384704589844,29.575443267822266
2023091002_1260_43641_18,48.144134521484375,29.43238639831543
2023091002_1260_43641_19,48.118492126464844,29.325313568115234
2023091002_1260_43641_20,48.33732604980469,29.18777847290039
2023091002_1260_43641_21,48.17214584350586,29.33128547668457
2023091002_1260_43641_22,48.03023147583008,29.31719398498535
2023091002_1260_43641_23,47.8946647644043,29.411991119384766
2023091002_1260_43641_24,47.41892623901367,29.397207260131836
2023091002_1260_43641_25,47.28844451904297,29.356000900268555
2023091002_1260_43641_26,47.2263298034668,29.51968002319336
2023091002_1260_43641_27,47.04291534423828,29.550155639648438
2023091002_1260_43641_28,47.1814079284668,29.40541648864746
2023091002_1260_43641_29,47.290740966796875,29.317136764526367
2023091002_1260_43641_30,47.39640426635742,29.1932373046875
2023091002_1260_43641_31,47.75656509399414,29.250877380371094
2023091002_1260_43641_32,47.63199234008789,29.540800094604492
2023091002_1260_43641_33,47.58473587036133,29.60530662536621
2023091002_1260_43641_34,47.4735221862793,29.916837692260742
2023091001_2351_46122_1,71.58856041171781,42.711408532965514
2023091001_2351_46122_2,71.181884765625,42.88578414916992
2023091001_2351_46122_3,70.4124526977539,43.0804328918457
2023091001_2351_46122_4,70.26600646972656,43.086830139160156
2023091001_2351_46122_5,70.11215209960938,43.26477813720703
2023091001_2351_46122_6,69.94853210449219,43.44166564941406
2023091001_2351_46122_7,69.5555419921875,43.467185974121094
2023091001_2351_46122_8,69.34857940673828,43.39665222167969
2023091001_2351_46122_9,68.53701782226562,43.12715530395508
2023091001_2351_46122_10,68.39672088623047,42.8334846496582
2023091001_2351_46122_11,67.95730590820312,42.652008056640625
2023091001_2351_46122_12,67.69627380371094,42.59967803955078
2023091001_2351_46122_13,67.43811798095703,42.63398361206055
2023091001_2351_46122_14,67.02318572998047,42.785701751708984
2023091001_2351_46122_15,67.18853759765625,42.95536804199219
2023091002_2441_55925_1,77.34614562988281,35.76283645629883
2023091002_2441_55925_2,76.69839477539062,35.28834915161133
2023091002_2441_55925_3,76.2329330444336,34.91770553588867
2023091002_2441_55925_4,75.8805160522461,34.480831146240234
2023091002_2441_55925_5,75.8752212524414,34.354305267333984
2023091002_2441_55925_6,75.92565155029297,33.9736213684082
2023091002_2441_55925_7,75.94050598144531,33.75926208496094
2023091002_2441_55925_8,75.84611511230469,33.358604431152344
2023091002_2441_55925_9,75.95757293701172,33.12498092651367
2023091002_3253_53481_1,42.331273220188436,14.796553571687406
2023091002_3253_53481_2,42.98107708453975,14.173853854428677
2023091002_3253_53481_3,43.71549591393586,13.653633725033009
2023091002_3253_53481_4,44.255306243896484,13.03107738494873
2023091002_3253_53481_5,44.9017448425293,12.727510452270508
2023091002_3253_53481_6,45.58016586303711,12.294549942016602
2023091002_3253_53481_7,45.91604995727539,11.8596830368042
2023091002_3253_53481_8,46.13631057739258,11.354358673095703
2023091002_3253_53481_9,46.08087158203125,10.9501371383667
2023091002_3253_53481_10,46.082576751708984,10.444891929626465
2023091002_3253_53481_11,46.21055603027344,10.201642036437988
2023091002_3253_53481_12,46.5181999206543,9.79515266418457
2023091002_3253_53481_13,46.583335876464844,9.470433235168457
2023091002_3253_53481_14,46.74250411987305,8.872788429260254
2023091002_4036_38843_1,51.52631378173828,30.268964767456055
2023091002_4036_38843_2,51.7993278503418,30.701982498168945
2023091002_4036_38843_3,52.34071350097656,31.326953887939453
2023091002_4036_38843_4,52.68552780151367,32.06208801269531
2023091002_4036_38843_5,53.08779525756836,32.792213439941406
2023091002_4036_38843_6,53.112648010253906,33.301048278808594
2023091002_4036_38843_7,53.42057418823242,33.39841842651367
2023091002_4036_38843_8,54.051029205322266,33.40746307373047
2023091002_4036_38843_9,54.54155349731445,33.40637969970703
2023091002_4036_38843_10,55.126827239990234,33.27798080444336
2023091002_4036_38843_11,55.33759689331055,33.2977294921875
2023091002_4036_38843_12,55.11803436279297,33.33246994018555
2023091002_4036_38843_13,54.86500930786133,33.22706985473633
2023091002_4036_38843_14,54.848087310791016,33.1651611328125
2023091002_4036_38843_15,54.74523162841797,33.165679931640625
2023091002_4036_38843_16,54.772647857666016,33.396358489990234
2023091002_4036_38843_17,54.67078399658203,33.5635871887207
2023091002_4036_38843_18,54.881385803222656,33.427459716796875
2023091002_1832_42347_1,49.987361907958984,41.84711837768555
2023091002_1832_42347_2,50.87343794675274,42.00481826188201
2023091002_1832_42347_3,51.755385923490444,41.82546451553623
2023091002_1832_42347_4,52.652005549685484,41.74753348242448
2023091002_1832_42347_5,53.54229391944744,41.615675154410646
2023091002_1832_42347_6,54.369842529296875,41.674007415771484
2023091002_1832_42347_7,54.523719787597656,41.593074798583984
2023091002_1832_42347_8,54.499210357666016,41.51863479614258
2023091002_1832_42347_9,54.25468063354492,41.34819412231445
2023091002_1832_42347_10,54.25311279296875,41.22410202026367
2023091002_1832_42347_11,54.312355041503906,41.173011779785156
2023091002_4036_53481_1,65.31985473632812,34.825340270996094
2023091002_4036_53481_2,65.07349395751953,34.859310150146484
2023091002_4036_53481_3,64.73662567138672,34.62390899658203
2023091002_4036_53481_4,64.1569595336914,34.400325775146484
2023091002_4036_53481_5,63.46786880493164,34.24378204345703
2023091002_4036_53481_6,62.9541015625,34.103004455566406
2023091002_4036_53481_7,62.86196517944336,33.91083526611328
2023091002_4036_53481_8,63.159969329833984,33.79802322387695
2023091002_4036_53481_9,63.72129821777344,33.65208435058594
2023091002_4036_53481_10,64.10598754882812,33.46766662597656
2023091002_4036_53481_11,64.0661392211914,33.2663688659668
2023091002_4036_53481_12,63.874664306640625,33.225242614746094
2023091002_4036_53481_13,63.825279235839844,33.300636291503906
2023091002_4036_53481_14,63.85508346557617,33.29122543334961
2023091002_4036_53481_15,63.892189025878906,33.35383605957031
2023091002_4036_53481_16,64.0731430053711,33.22351837158203
2023091002_4036_53481_17,64.22885131835938,33.20726013183594
2023091002_4036_53481_18,64.04216003417969,33.334800720214844
2023091001_166_54604_1,100.61483001708984,32.27777862548828
2023091001_166_54604_2,99.72636539094707,32.42141221519823
2023091001_166_54604_3,99.19686889648438,32.29030990600586
2023091001_166_54604_4,98.29689431840495,32.28354538009771
2023091001_166_54604_5,97.41544874461844,32.1017386133035
2023091001_166_54604_6,96.6192855834961,32.12969970703125
2023091001_166_54604_7,95.72385676907433,32.039105897622186
2023091000_1193_52272_1,71.34475708007812,33.35711669921875
2023091000_1193_52272_2,71.39247131347656,33.01878356933594
2023091000_1193_52272_3,70.88813781738281,32.34168243408203
2023091000_1193_52272_4,70.89302825927734,32.0047492980957
2023091000_1193_52272_5,70.43877410888672,31.670392990112305
2023091000_1193_52272_6,70.62776184082031,31.297626495361328
2023091000_1193_52272_7,70.3113021850586,31.31568717956543
2023091000_1193_52272_8,70.4646224975586,30.919300079345703
2023091000_1193_52272_9,70.13179016113281,30.676584243774414
2023091001_1470_46206_1,61.6189079284668,20.305288314819336
2023091001_1470_46206_2,61.7453498840332,20.5036563873291
2023091001_1470_46206_3,61.6507453918457,20.95159339904785
2023091001_1470_46206_4,62.05451202392578,21.47243309020996
2023091001_1470_46206_5,62.45831298828125,21.69370460510254
2023091001_1470_46206_6,62.85492706298828,21.934326171875
2023091001_1470_46206_7,63.40046691894531,22.56431007385254
2023091001_1470_46206_8,63.571319580078125,23.05097198486328
2023091001_1470_46206_9,64.3265151977539,22.990625381469727
2023091001_1470_46206_10,64.58088684082031,23.060495376586914
2023091000_1743_54523_1,84.24552154541016,23.31208038330078
2023091000_1743_54523_2,83.7937240600586,23.977725982666016
2023091000_1743_54523_3,83.24509651004166,24.691173816331816
2023091000_1743_54523_4,82.58345488641913,25.301280660982925
2023091000_1743_54523_5,81.95897674560547,25.852937698364258
2023091000_1743_54523_6,81.63131713867188,26.197492599487305
2023091000_1743_54523_7,81.53079986572266,26.665800094604492
2023091000_1743_54523_8,81.5837173461914,27.067623138427734
2023091000_1743_54523_9,81.71239471435547,27.348587036132812
2023091000_1743_54523_10,81.73628997802734,27.775936126708984
2023091000_1743_54523_11,81.59919738769531,27.99690055847168
2023091000_1743_54523_12,81.63375091552734,28.278440475463867
2023091002_819_46104_1,55.1826286315918,43.102237701416016
2023091002_819_46104_2,55.04444885253906,43.32711410522461
